Year,Age,Ht,Wt,BMI,G,GS,Cmp,Att,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds.1,Sk%,Y/A,AY/A,ANY/A,Y/G,W,L,T,4QC,GWD,Att.1,Yds.2,Y/A.1,TD.1,Y/G.1,2PM,Pts,PB,AP1
1.6113460814850773,-1.2850261523530708,-0.7169980101416005,0.30916041606365796,0.9934347281889541,-1.8502572645608109,-1.6647847565677374,-1.6657540125127002,-1.7189518327218467,-1.6975166300359876,-1.6970889895318142,-1.3431881938003913,-0.9314264624934174,0.0646833732472491,-0.03448699755314609,4.5647131054287176,-2.7656171994116705,-1.7332392063250337,-1.7030103674900325,-1.6919782953257152,-1.8844838682434486,-3.214613849033714,-2.726988645689161,-2.1087913000309846,-1.1959406716514287,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.072969901449089,-0.7427024324417494,-0.13059823228373985,-0.7150330729058167,-0.4398600771256158,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.4621960138066284,1.369517851629607,1.1894090263879258,1.0684059608136305,0.276159545685631,0.23003498046516968,0.4331184517773757,0.5858191075428848,0.716438015695976,-0.16762963777272658,0.4110776473284045,0.3200916185671311,0.8036855985284949,-0.8817365090019741,-0.2146257613902462,-0.024743630427616566,-0.28723126055850284,-0.3034454396830178,-0.327578724452771,-0.9660275882131584,-0.6436944817503711,-0.43019245078357055,-0.1760533026964486,0.5699227187778612,-0.4207480394048291,0.958158210042532,6.3796551630946325,-0.21112504871089466,-0.4625404137397182,0.1361146324462513,0.09905156518880674,0.26435148661417407,-0.7150330729058167,0.059232312758249424,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.1966376624267363,-0.802381787992584,-0.7169980101416005,0.08138675263866615,0.7065246551876259,-0.6945393506574883,-0.3297554421663018,-0.4989468895689152,-0.6198447752411193,0.8793206772092755,-0.6147055305186236,-0.8234132524355405,-0.23738163808465249,1.0111032554964723,-0.7550420529015468,0.35498317510685906,-0.15505067715300064,0.2233206848693039,-0.4385006311493243,1.1426863705423644,-0.03381495279614675,-0.33911324616791183,-0.4428603156115028,-0.16490275828510928,-0.937543127569229,0.3039593175534025,6.3796551630946325,-0.21112504871089466,-1.1369437442623143,0.1361146324462513,0.19420636492095658,0.45926173749885935,1.6397056548471987,0.7038933163582421,-0.23345123003536022,1.596450775899912,-0.49662538326232225,-0.15674828410551922
0.7819292433683951,-0.5610596058123406,1.1894090263879258,0.8406322973886389,-0.01075052731569725,-0.001108602315494821,-0.13903696868038246,-0.4989468895689152,-0.5041492955063057,0.013912251862199758,-0.43560053121199965,-0.5115482876166301,-0.584404050289035,-0.8817365090019741,-0.1545795067778794,-0.345547310965363,0.1687917521904793,-1.1312207782652375,-1.3591524567307172,-1.2080111572506773,0.33421579743485025,0.32446381603188834,0.66341266476799,-0.5938207129584291,0.6128421369239705,-1.0044384674248565,-0.15674828410551928,1.3895866842426159,2.9094762388732622,1.0765137143648493,1.1457543622424549,0.8029192851113299,0.46233629097069096,1.3901453524485567,-0.23345123003536022,0.43590168276369357,2.0135901903181432,-0.15674828410551922
0.15986661478088332,-0.3197374236320972,-0.08152899796509167,0.6887831884386443,0.8499796916882899,-0.46339576787682385,-0.3297554421663018,-0.16166670559297738,-0.28432788401016024,0.8863708476805346,-0.2340104887023796,-0.19968332279771964,0.2831519802219212,0.0646833732472491,0.14565176628395454,0.5317525500970459,0.17540078136075496,0.07281607785435486,0.01627918630654452,0.31302841955658495,0.2816399759732794,-0.03334734495820002,-0.09796344525789609,0.33361320412765494,-0.4207480394048291,-0.02314012869116225,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.4460371801700236,-0.6036300328332227,-0.7922672418659595,0.46233629097069096,-0.6062242070869042,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-1.4989670614524813,-0.802381787992584,-0.08152899796509167,0.4610095250136525,0.6347971369372926,-0.46339576787682385,-0.5204739156522212,-0.7177232251208748,-0.6776925151085259,-0.47783713850813403,-0.6620016558766498,-0.9273682407085106,-0.7579152563912261,-0.8817365090019741,-0.9351808167386468,-0.39792342207356657,-0.3202764064098784,-0.8302115642353395,-0.6492522538727757,-0.5166295314291943,-0.0022694599192047897,-0.020336030013105594,0.058216269619208325,-0.559830988248468,-0.16235049532262918,-0.6773390211802918,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.7147226321467659,-0.8598160321120876,-1.5770374625332435,-0.7150330729058167,-0.9701457413772226,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.7063212709816518,-0.5610596058123406,0.553940014211417,-0.6778587921113065,-1.230118337571346,0.9234657288071633,-0.13903696868038246,-0.3530959992009421,-0.2727583360366789,-0.4267234025915045,-0.2208296013075198,-0.40759329934365995,1.1507080107328773,1.0111032554964723,-0.2746720160026127,1.6120098417037438,-0.8423897108616126,0.2985729883767785,0.7816403425127627,0.5895810698851781,0.29215514026559336,-0.5993395450697946,-0.7812496978452297,-0.9466664266142162,0.09604704875957072,-0.350239574935727,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.40125627150723325,-0.3986812334101308,-0.1870196206977275,-0.1263483909675629,-0.5854286908417431,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.15116469951287256,2.0934843981703373,0.553940014211417,-0.6778587921113065,-1.230118337571346,-1.3879700989994819,-1.4740662830818179,-1.2099699801127843,-1.2793090097295556,0.10380192537075632,-1.2342072380770328,-0.9273682407085106,-1.1049376685956087,-0.8817365090019741,0.38583678473342115,-0.018196616539090972,0.1423556355093794,-1.206473081772712,-1.2593227407038192,-0.3092150436827496,-0.1494817600116034,-0.0008190575954648192,0.10376868645836408,-0.8382230192062451,-1.1959406716514287,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.35647536284444287,-0.25960883380160416,0.16689636117183185,-0.1263483909675629,0.4959381539066316,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.507668976720492,0.1629069407283897,-0.7169980101416005,-0.07046235631132838,0.49134210043662846,0.9234657288071633,1.0052738722351338,1.4335774078067285,1.2544219964628587,1.064387652079832,1.3686303492490999,0.3200916185671311,-0.41089284418684374,-0.8817365090019741,-0.5749032890644464,-1.1835650886966196,0.7636043775152394,1.2768529339739474,1.1698670159506996,-0.03266239335415646,0.5655494118657627,0.7538372092199946,0.715472569727025,1.1267067806934155,0.09604704875957072,1.2852576562870968,6.3796551630946325,0.5892308177658606,-0.4625404137397182,0.6734855363997359,0.43575316424102917,0.23357618384290818,1.6397056548471987,0.15281213586147419,-0.23345123003536022,1.596450775899912,2.0135901903181432,-0.15674828410551922
0.9892834528975656,0.4042291229086331,1.1894090263879258,-0.07046235631132838,-1.0149357828203487,0.9234657288071633,1.0052738722351338,1.3879990045667367,1.404826120118116,0.4122468834883493,1.9323071219586914,1.4635964895698028,0.977196804630686,1.9575231377456954,0.44588303934578816,-0.33245328318831213,0.8363036983882661,0.2985729883767785,0.4488746224231026,-0.8277512630488617,1.522429362466357,1.1897162598806483,1.314161476755927,1.8615322577563864,0.8712396810061704,0.6310587637979672,-0.15674828410551928,2.990298417196126,2.9094762388732622,0.18089554110904169,-0.8012592322769184,-1.5975543310474207,-0.1263483909675629,-0.9493502251320615,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
1.3003147671913216,-0.5610596058123406,-0.08152899796509167,-0.07046235631132838,-0.01075052731569725,0.9234657288071633,1.0052738722351338,1.42446172715873,1.4800281819457448,0.29768161333038523,1.4081730114336792,0.7359115716590118,0.2831519802219212,-0.8817365090019741,-0.2746720160026127,-0.8103852970506694,0.36045359812845795,1.5778621480038455,1.0589451092541462,0.036475769227991894,0.14494284017319478,0.38952039075735934,0.39009816373305656,1.178500646918119,1.3880347691705703,-0.02314012869116225,-0.15674828410551928,2.990298417196126,2.2350729083506664,0.5391428104113647,-0.23033043388401955,-0.7101997678092501,0.46233629097069096,-0.4398600771256158,-0.23345123003536022,0.43590168276369357,2.0135901903181432,-0.15674828410551922
1.092960557662151,1.1281956694493636,1.1894090263879258,1.0684059608136305,0.276159545685631,0.6923221460264988,0.8145553987492143,1.2603794754947604,1.2659915444363399,0.4316348522843122,1.2228652415882977,0.7359115716590118,0.6301743924263036,1.0111032554964723,-0.1545795067778794,-0.4895816165129228,0.3340174814473571,0.1480683813618294,0.4488746224231026,-0.8623203443399358,0.18700349734245167,0.30494684361424756,0.46168053305172924,1.2076346966695135,-0.4207480394048291,1.9394565487762263,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.5803799061583947,-0.6475476327095996,-0.7922672418659595,-0.1263483909675629,-0.7933838532933536,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.395289956687896,0.1629069407283897,-1.3524670223181092,-1.9685762181862603,-1.3018458558216794,-0.6945393506574883,-0.3297554421663018,-0.8453427541928513,-0.8917291526179307,0.135527692491423,-0.8488601183567207,-0.9273682407085106,-0.584404050289035,-0.8817365090019741,-0.6349495436768132,0.2764190084445537,-0.2806222313882281,-0.8302115642353395,-0.8821882579355378,-0.20550779980952716,0.08185185441930898,-0.20900009671697045,-0.1305008858572928,-0.7071197953249663,0.35444459284177066,-1.0044384674248565,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.2221326368560717,-0.14981483411066202,0.23357618384290818,1.6397056548471987,0.1632098939840547,-0.23345123003536022,1.596450775899912,-0.49662538326232225,-0.15674828410551922
0.4708979290746392,0.1629069407283897,0.553940014211417,2.9665198226885625,2.9300777209479287,-1.8502572645608109,-1.2833478095958986,-1.146160215576796,-1.2272460438488897,0.32411975259760845,-1.1721795326894573,-1.3431881938003913,-1.2784488746977998,0.0646833732472491,-1.5956896174746809,-0.6467099498375333,-0.214531939685477,-0.22819313617554327,-0.09464272039000884,2.2834660531478113,-0.0022694599192047897,-0.059369974848388296,-0.6641149116874012,0.6314279349196958,-1.1959406716514287,-0.6773390211802918,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.9386271754607177,-0.7646612323799378,-0.7922672418659595,-0.1263483909675629,-0.52304214210626,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.7150231862496625,-0.802381787992584,0.553940014211417,1.0684059608136305,0.7782521734379592,-0.6945393506574883,-1.0926293361099793,-0.9273838800248362,-0.9842855364057815,0.1848788857902368,-1.1148039052059502,-0.9273682407085106,-1.451960080799991,-0.8817365090019741,-0.4548107798397131,-1.3668814775753322,0.12913757716882898,-0.604454653712916,-0.4052240591403583,0.48587382601195594,-1.2956346678738524,-0.2870679863875353,-0.4493678037313821,-1.3254090733823551,-1.1959406716514287,-0.350239574935727,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.2669135455188621,0.04049476535363762,0.8490822392682289,0.46233629097069096,0.45434712141630945,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-0.15116469951287256,-0.3197374236320972,0.553940014211417,0.6887831884386443,0.34788706393596436,-0.23225218509615933,-0.5204739156522212,-0.5171782508649119,-0.4173776857051957,-0.6822920821746522,-0.6689797727327521,-0.7194582641625704,-0.41089284418684374,0.0646833732472491,-0.7550420529015468,-0.20151300541780348,-0.7234271857966608,-0.3034454396830178,-0.07245833905069818,-0.03266239335415646,-1.2325436821199676,-0.8335432140814886,-0.8202946265645062,-0.8058518528158058,-0.16235049532262918,-0.6773390211802918,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.5355989974956044,-0.4938360331422806,-0.27934552901152565,-0.7150330729058167,-0.5022466258610989,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.395289956687896,-0.5610596058123406,-0.08152899796509167,-1.2093306734362876,-1.3735733740720102,0.23003498046516968,0.4331184517773757,-0.28928623466495385,0.13796061702190884,-1.993623789828877,0.1497859383832432,-0.40759329934365995,0.6301743924263036,-0.8817365090019741,-0.69499579828918,0.36153018899538436,-0.9877883526076653,0.9005914164365747,1.480448354701049,0.6932883137584007,0.19751866163476564,-0.19598878177187662,-0.4363528274916236,0.15071611402167315,-0.4207480394048291,1.2852576562870968,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.6287046277369455,0.6187431637259327,0.5618460800697457,2.8170750187237066,0.6311090095001786,-0.23345123003536022,2.7569998690361306,-0.49662538326232225,-0.15674828410551922
-1.4989670614524813,-1.0437039701728275,0.553940014211417,-0.2982360197363202,-0.7997532280693538,-0.001108602315494821,0.2423999782914563,0.23030756227095037,0.40406022041197975,-0.5007501925397259,0.12187347095883426,-0.40759329934365995,1.671241629039451,0.0646833732472491,-0.9351808167386468,1.0358726195135044,-1.1133599068428923,-0.5292023502054414,-0.34976310579208164,-1.0351657507953065,-0.7173006317965709,-1.1067808279284652,-0.8398170909241446,0.37569572043522587,-0.679145583487029,1.2852576562870968,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.40125627150723325,-0.4425988332865076,-0.3255084831684246,-0.7150330729058167,-0.49184886773851844,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.8856063481329803,0.4042291229086331,-1.3524670223181092,0.30916041606365796,1.567254874191613,-1.8502572645608109,-1.4740662830818179,-1.2099699801127843,-1.2330308178356304,-0.523663246571319,-1.2070701169699685,-0.8234132524355405,-1.1049376685956087,-0.8817365090019741,0.6860680577952548,-0.1425898804210746,0.06304728546607788,-1.1312207782652375,-0.9043726392748485,-0.20550779980952716,-0.29669406010400207,0.025203572294723454,-0.019873587819343595,0.4485308448137141,-1.1959406716514287,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-1.2520935361002505,-0.8671356320914837,-0.7922672418659595,-0.7150330729058167,-0.8869636763965784,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.8856063481329803,-1.2850261523530708,0.553940014211417,0.2332358615886607,-0.15420556381636139,0.9234657288071633,1.0052738722351338,1.3424206013267452,1.4106108941048567,0.2448053347959412,0.8305400050118832,0.3200916185671311,0.8036855985284949,1.0111032554964723,-0.6349495436768132,-0.45029953318177013,-0.24757708553685256,0.7500868094216256,0.9480232025575928,-0.5166295314291943,-1.032755560565997,-0.5798225726521533,-0.4558752918512613,0.4242524700208847,0.35444459284177066,1.2852576562870968,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.17735172819328135,-0.44991843326590375,-0.6230030766239963,-0.1263483909675629,-0.6374174814546457,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.4989670614524813,0.88687348726912,-0.08152899796509167,-0.37416057421131743,-0.3693881185673588,-0.6945393506574883,-0.3297554421663018,-0.3986744024409337,-0.37109949381127033,-0.14295404112331905,-0.16345397382401256,0.21613663029416097,-0.23738163808465249,0.0646833732472491,1.1063918400818222,-0.024743630427616566,0.6446418524502876,0.8253391129291001,0.7372715798341414,1.4192390208709578,1.0282166407275883,0.8904560161434829,0.4486655568119708,0.8823044744455998,-0.4207480394048291,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.7595035408095563,-0.5889908328744304,-0.20753648921190487,-0.7150330729058167,-0.5334399002288405,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.4989670614524813,-0.802381787992584,0.553940014211417,-0.9056324555362983,-1.5170284105726768,-0.001108602315494821,-1.2833478095958986,-1.3831679124247522,-1.4181435854113318,-0.7316432754734673,-1.3947039257673841,-1.2392332055274211,-1.451960080799991,-0.8817365090019741,-0.69499579828918,-0.8169323109391948,-0.30705834806932897,-1.4322299922951356,-1.3702446474003724,-0.7586131004667134,-0.6016338245811143,-0.16346049440914143,0.006156364660173905,-2.262554340385571,-0.937543127569229,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.2669135455188621,0.12832996510639133,1.095284661438357,-0.1263483909675629,0.18400541022921585,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
